3062687	84351
3062687	140654
3062687	6188
3062687	27050
3062687	326588
3062687	6188
3062687	140654
3062687	27050
3062687	326588
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	326588
3062687	6188
3062687	140654
3062687	27050
3062687	84351
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	6188
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	84351
3062687	11789
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	81736
3062687	19696
3062687	5966
3062687	19697
3062687	5970
3062687	5971
3062687	19696
3062687	19696
3062687	5966
3062687	4790
3062687	18033
3062687	18034
3062687	4791
3062687	79116
3062687	281630
3062687	10189
3062687	6188
3062687	175879
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	19696
3062687	5966
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	11789
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	6188
3062687	140654
3062687	25716
3062687	326588
3062687	6188
3062687	140654
3062687	27050
3062687	6188
3062687	140654
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	175879
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	11789
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	179649
3062687	84351
3062687	6188
3062687	6188
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	140654
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	2042
3062687	13837
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	6188
3062687	140654
3062687	175879
3062687	94221
3062687	2664
3062687	16171
3062687	11789
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	12370
3062687	11789
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	175879
3062687	94221
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	94221
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	175879
3062687	84351
3062687	84351
3062687	281854
3062687	84351
3062687	84351
3062687	84351
3062687	27050
3062687	6188
3062687	140654
3062687	326588
3062687	175879
3062687	4790
3062687	18033
3062687	84351
3062687	6188
3062687	84351
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	94221
3062687	57120
3062687	65102
3062687	11789
3062687	84351
3062687	94221
3062687	15357
3062687	8444
3062687	6188
3062687	11789
3062687	94221
3062687	25802
3062687	27050
3062687	6188
3062687	140654
3062687	326588
3062687	94221
3062687	27050
3062687	140654
3062687	6188
3062687	326588
3062687	84351
3062687	94221
3062687	84351
3062687	15357
3062687	8444
3062687	6188
3062687	11789
3062687	6188
3062687	15357
3062687	8444
3062687	6188
3062687	84351
3062687	84351
3062687	94221
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	5366
3062687	15357
3062687	8444
3062687	6188
3062687	94221
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	15357
3062687	8444
3062687	84351
3062687	84351
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	94221
3062687	84351
3062687	84351
3062687	6188
3062687	94221
3062687	19697
3062687	5970
3062687	25716
3062687	94221
3062687	11789
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	84351
3062687	84351
3062687	94221
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	84351
3062687	94221
3062687	71960
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	84351
3062687	94221
3062687	57120
3062687	71960
3062687	6188
3062687	84351
3062687	84351
3062687	94221
3062687	57120
3062687	94221
3062687	57120
3062687	84351
3062687	6188
3062687	18143
3062687	6188
3062687	140654
3062687	523399
3062687	85245
3062687	19696
3062687	5966
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	25716
3062687	27050
3062687	6188
3062687	140654
3062687	326588
3062687	85245
3062687	27050
3062687	6188
3062687	140654
3062687	326588
3062687	361959
3062687	361055
3062687	94221
3062687	30942
3062687	79116
3062687	281630
3062687	10189
3062687	11789
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	175879
3062687	85245
3062687	12370
3062687	19697
3062687	25716
3062687	5970
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	12370
3062687	19697
3062687	25716
3062687	5970
3062687	12370
3062687	15357
3062687	8444
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	15357
3062687	8444
3062687	27050
3062687	6188
3062687	140654
3062687	326588
3062687	175879
3062687	12370
3062687	12370
3062687	84351
3062687	12370
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	175879
3062687	85245
3062687	27050
3062687	6188
3062687	140654
3062687	326588
3062687	13518
3062687	94221
3062687	11789
3062687	211484
3062687	6188
3062687	15357
3062687	8444
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	15357
3062687	8444
3062687	13518
3062687	15357
3062687	8444
3062687	16178
3062687	16178
3062687	94221
3062687	57120
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	94221
3062687	6188
3062687	94221
3062687	57120
3062687	211484
3062687	27050
3062687	6188
3062687	140654
3062687	326588
3062687	94221
3062687	94221
3062687	27050
3062687	6188
3062687	140654
3062687	326588
3062687	20353
3062687	94221
3062687	57120
3062687	11789
3062687	27050
3062687	6188
3062687	140654
3062687	326588
3062687	12370
3062687	15357
3062687	8444
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	94221
3062687	13518
3062687	15357
3062687	8444
3062687	27050
3062687	6188
3062687	140654
3062687	326588
3062687	84351
3062687	27050
3062687	6188
3062687	140654
3062687	326588
3062687	15357
3062687	8444
3062687	6188
3062687	84351
3062687	8915
3062687	12042
3062687	83477
3062687	540824
3062687	84351
3062687	281854
3062687	79116
3062687	281630
3062687	10189
3062687	84351
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	84351
3062687	84351
3062687	94221
3062687	94221
3062687	94221
3062687	84351
3062687	84351
3062687	15357
3062687	8444
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	84351
3062687	84351
3062687	6188
3062687	84351
3062687	6188
3062687	84351
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	11789
3062687	94221
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	11789
3062687	84351
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	15357
3062687	8444
3062687	15357
3062687	8444
3062687	6188
3062687	94221
3062687	6188
3062687	6188
3062687	84351
3062687	281854
3062687	81650
3062687	13000
3062687	281073
3062687	81650
3062687	13000
3062687	13000
3062687	81650
3062687	172978
3062687	84351
3062687	94221
3062687	57120
3062687	6188
3062687	12675
3062687	281073
3062687	13000
3062687	81650
3062687	84351
3062687	11789
3062687	84351
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	175879
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	84351
3062687	84351
3062687	6188
3062687	11789
3062687	15357
3062687	8444
3062687	84351
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	6188
3062687	94221
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	11789
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	11789
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	175879
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	15357
3062687	8444
3062687	15516
3062687	299331
3062687	3320
3062687	767874
3062687	299331
3062687	3326
3062687	15516
3062687	25591
3062687	286764
3062687	11545
3062687	142
3062687	266823
3062687	11789
3062687	94221
3062687	15357
3062687	8444
3062687	6188
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	94221
3062687	16210
3062687	55364
3062687	517248
3062687	497198
3062687	84351
3062687	6188
3062687	84351
3062687	15357
3062687	8444
3062687	94221
3062687	27050
3062687	6188
3062687	140654
3062687	326588
3062687	94221
3062687	6188
3062687	11789
3062687	27050
3062687	6188
3062687	140654
3062687	326588
3062687	6188
3062687	140654
3062687	6188
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	6188
3062687	15357
3062687	8444
3062687	6188
3062687	15357
3062687	8444
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	217369
3062687	94221
3062687	6188
3062687	94221
3062687	15357
3062687	8444
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	15357
3062687	8444
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	94221
3062687	94221
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	6188
3062687	94221
3062687	6188
3062687	11789
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	175879
3062687	19697
3062687	5970
3062687	25716
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	5366
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	4792
3062687	18035
3062687	25493
3062687	282291
3062687	3576
3062687	20309
3062687	94221
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	25716
3062687	19697
3062687	5970
3062687	25716
3062687	94221
3062687	25716
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	3559
3062687	16184
3062687	281861
3062687	6188
3062687	5970
3062687	19697
3062687	25716
3062687	60
3062687	11461
3062687	81822
3062687	280979
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	175879
3062687	19697
3062687	25716
3062687	5970
3062687	3576
3062687	280828
3062687	3576
3062687	280828
3062687	20309
3062687	5366
3062687	15357
3062687	8444
3062687	27050
3062687	6188
3062687	140654
3062687	326588
3062687	175879
3062687	25716
3062687	5970
3062687	19697
3062687	3576
3062687	20309
3062687	15357
3062687	8444
3062687	6188
3062687	175879
3062687	94221
3062687	3559
3062687	16184
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	94221
3062687	57120
3062687	79116
3062687	281630
3062687	10189
3062687	6188
3062687	84351
3062687	15357
3062687	8444
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	6188
3062687	79116
3062687	281630
3062687	10189
3062687	6188
3062687	94221
3062687	15357
3062687	8444
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	94221
3062687	57120
3062687	18143
3062687	16210
3062687	55364
3062687	517248
3062687	497198
3062687	25716
3062687	94221
3062687	11789
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	11789
3062687	94221
3062687	6188
3062687	15357
3062687	8444
3062687	94221
3062687	6188
3062687	15357
3062687	8444
3062687	6188
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	140654
3062687	6188
3062687	6188
3062687	140654
3062687	6188
3062687	3576
3062687	280828
3062687	4792
3062687	18035
3062687	25493
3062687	7128
3062687	21929
3062687	683206
3062687	94221
3062687	22278
3062687	16210
3062687	55364
3062687	517248
3062687	497198
3062687	6188
3062687	3559
3062687	16184
3062687	281861
3062687	10673
3062687	24099
3062687	94221
3062687	57120
3062687	6188
3062687	6188
3062687	6188
3062687	11789
3062687	15357
3062687	8444
3062687	11789
3062687	94221
3062687	6188
3062687	6188
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	6188
3062687	6188
3062687	6188
3062687	84351
3062687	6188
3062687	11789
3062687	94221
3062687	11789
3062687	15357
3062687	8444
3062687	6188
3062687	217011
3062687	54475
3062687	509793
3062687	15357
3062687	8444
3062687	6188
3062687	94221
3062687	57120
3062687	22177
3062687	15357
3062687	8444
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	84351
3062687	217011
3062687	54475
3062687	6188
3062687	79116
3062687	281630
3062687	10189
3062687	6188
3062687	6188
3062687	94221
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	15357
3062687	8444
3062687	94221
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	217011
3062687	54475
3062687	94221
3062687	217011
3062687	54475
3062687	11789
3062687	217011
3062687	54475
3062687	217011
3062687	54475
3062687	6188
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	94221
3062687	15357
3062687	8444
3062687	6188
3062687	11789
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	84351
3062687	84351
3062687	94221
3062687	84351
3062687	15357
3062687	8444
3062687	6188
3062687	84351
3062687	94221
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	94221
3062687	15357
3062687	8444
3062687	6188
3062687	84351
3062687	84351
3062687	94221
3062687	6188
3062687	84351
3062687	94221
3062687	57120
3062687	217011
3062687	54475
3062687	509793
3062687	6188
3062687	84351
3062687	11789
3062687	84351
3062687	84351
3062687	6188
3062687	84351
3062687	84351
3062687	84351
3062687	94221
3062687	84351
3062687	13000
3062687	81650
3062687	84351
3062687	84351
3062687	6188
3062687	175879
3062687	94221
3062687	18975
3062687	94221
3062687	18975
3062687	13000
3062687	81650
3062687	84351
3062687	15357
3062687	8444
3062687	84351
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	13000
3062687	81650
3062687	84351
3062687	26921
3062687	281073
3062687	94221
3062687	57120
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	213539
3062687	94221
3062687	13000
3062687	81650
3062687	84351
3062687	84351
3062687	6188
3062687	6188
