http://www.biomodels.net/kisao/KISAO#KISAO_0000253	http://www.biomodels.net/kisao/KISAO#KISAO_0000244	coarse-graining factor		The time in each Monte-Carlo iteration of 'binomial tau-leaping method' [http://identifiers.org/biomodels.kisao/KISAO_0000074] is updated with the time increments tau=f/(a1+a2+...+aM). Here 1/(a1+a2+...+aM) is the averaged microscopic increment of the SSA [http://identifiers.org/biomodels.kisao/KISAO_0000029] and f is a coarse-graining factor, controlling the speed-up.
http://www.biomodels.net/kisao/KISAO#KISAO_0000428		matrix for clusterization		A matrix to do the clustering in 'hierarchical cluster-based partial least squares regression method' [http://identifiers.org/biomodels.kisao/KISAO_0000417].
http://www.biomodels.net/kisao/KISAO#KISAO_0000289		Adams method		Adams' methods are multi-step methods used for the numerical integration of initial value problems in Ordinary Differential Equations (ODE's). Adams' algorithm consists of two parts: firstly, a starting procedure which provides y1, ... , yk-1 ( approximations to the exact solution at the points x0 + h, ... , x0 + (k - 1)h ) and, secondly, a multistep formula to obtain an approximation to the exact solution y(x0 + kh). This is then applied recursively, based on the numerical approximation of k successive steps, to compute y(x0 + (k + 1)h).
http://www.biomodels.net/kisao/KISAO#KISAO_0000398	http://www.biomodels.net/kisao/KISAO#KISAO_0000000	iterative method for linear system		
http://www.biomodels.net/kisao/KISAO#KISAO_0000303		Zonneveld method		An embedded Runge-Kutta method [http://identifiers.org/biomodels.kisao/KISAO_0000302] of order 4(3), proposed by J.A. Zonneveld in 1964.
http://www.biomodels.net/kisao/KISAO#KISAO_0000331	http://www.biomodels.net/kisao/KISAO#KISAO_0000333	exact R-leaping algorithm	exact accelerated stochastic simulation algorithm	We present a SSA which, similar to R-leap [http://identifiers.org/biomodels.kisao/KISAO_0000330], accelerates SSA [http://identifiers.org/biomodels.kisao/KISAO_0000029] by executing multiple reactions per algorithmic step, but which samples the reactant trajectories from the same probability distribution as the SSA. This 'exact R-leap' or 'ER-leap' algorithm is a modification of the R-leap algorithm which is both exact and capable of substantial speed-up over SSA.
http://www.biomodels.net/kisao/KISAO#KISAO_0000019	http://www.biomodels.net/kisao/KISAO#KISAO_0000433	CVODE	code value ordinary differential equation solver	The CVODE is a package written in C that solves ODE initial value problems, in real N-space, written as y'=f(t,y), y(t0)=y0. It is capable for stiff and non-stiff systems and uses two different linear multi-step methods, namely the Adam-Moulton [http://identifiers.org/biomodels.kisao/KISAO_0000280] method and the backward differentiation formula [http://identifiers.org/biomodels.kisao/KISAO_0000288].
http://www.biomodels.net/kisao/KISAO#KISAO_0000336		D-leaping method		We propose a novel, accelerated algorithm for the approximate stochastic simulation of biochemical systems with delays. The present work extends existing accelerated algorithms by distributing, in a time adaptive fashion, the delayed reactions so as to minimize the computational effort while preserving their accuracy.
http://www.biomodels.net/kisao/KISAO#KISAO_0000347	http://www.biomodels.net/kisao/KISAO#KISAO_0000311	meshless		Most meshless methods require a scattered set of nodal points in the domain of interest. In these methods, there may be no fixed connectivities between the nodes, unlike the finite element or finite difference methods. This feature has significant implications in modeling some physical phenomena that are characterized by a continuous change in the geometry of the domain under analysis. 
http://www.biomodels.net/kisao/KISAO#KISAO_0000278	http://www.biomodels.net/kisao/KISAO#KISAO_0000319	Metropolis Monte Carlo algorithm	Metropolis-Hastings algorithm	A general method, suitable for fast computing machines, for investigating such properties as equations of state for substances consisting of interacting individual molecules is described. The method consists of a modified Monte Carlo integration [http://identifiers.org/biomodels.kisao/KISAO_0000051] over configuration space.
http://www.biomodels.net/kisao/KISAO#KISAO_0000231	http://www.biomodels.net/kisao/KISAO#KISAO_0000352	Pahle hybrid method		The hybrid method combines the stochastic 'Gibson-Bruck's next reaction method' [http://identifiers.org/biomodels.kisao/KISAO_0000027] with different algorithms for the numerical integration of ODEs [http://identifiers.org/biomodels.kisao/KISAO_0000245 some http://identifiers.org/biomodels.kisao/KISAO_0000374]. The biochemical network is dynamically partitioned into a deterministic and a stochastic subnet depending on the current particle numbers in the system. The user can define limits for when a particle number should be considered low or high. The stochastic subnet contains reactions involving low numbered species as substrate or product. All the other reactions form the deterministic subnet. The two subnets are then simulated in parallel using the stochastic and deterministic solver, respectively. The reaction probabilities in the stochastic subnet are approximated as constant between two stochastic reaction events.
http://www.biomodels.net/kisao/KISAO#KISAO_0000051		Bortz-Kalos-Lebowitz algorithm	n-fold way	The Bortz-Kalos-Lebowitz (or: kinetic Monte-Carlo-) method is a stochastic method for the simulation of time evolution of processes using (pseudo-)random numbers.
http://www.biomodels.net/kisao/KISAO#KISAO_0000258	http://www.biomodels.net/kisao/KISAO#KISAO_0000252	neighbour distance		A parameter of 'Brownian diffusion Smoluchowski method' [http://identifiers.org/biomodels.kisao/KISAO_0000057]. When a surface-bound molecule diffuses off of one surface panel, it can sometimes diffuse onto the neighbouring surface tile. It does so only if the neighbouring panel is declared to be a neighbour and also the neighbour is within a distance that is set with the neighbour distance statement.
http://www.biomodels.net/kisao/KISAO#KISAO_0000306	http://www.biomodels.net/kisao/KISAO#KISAO_0000000	Lagrangian sliding fluid element algorithm	LSFEA	Because the analytic solutions to the partial differential equations require convolution integration, solutions are obtained relatively efficiently by a fast numerical method. Our approach centers on the use of a sliding fluid element algorithm for capillary convection, with the time step set equal to the length step divided by the fluid velocity. Radial fluxes by permeation between plasma, interstitial fluid, and cells and axial diffusion exchanges within each time step are calculated analytically. The method enforces mass conservation unless there is regional consumption.
http://www.biomodels.net/kisao/KISAO#KISAO_0000068	http://www.biomodels.net/kisao/KISAO#KISAO_0000264	deterministic cellular automata update algorithm		A cellular automaton is a discrete model of a regular grid of cells with a finite number of dimensions. Each cell has a finite number of defined states. The automaton changes its state in a discrete manner, meaning that the state of a cell at time t is determined by a function of the states of its neighbours at time t - 1. These neighbours are a selection of cells relative to the specified cell. Famous examples for deterministic cellular automata are Conway's game of life or Wolfram's elementary cellular automata.
http://www.biomodels.net/kisao/KISAO#KISAO_0000331		exact R-leaping algorithm	exact accelerated stochastic simulation algorithm	We present a SSA which, similar to R-leap [http://identifiers.org/biomodels.kisao/KISAO_0000330], accelerates SSA [http://identifiers.org/biomodels.kisao/KISAO_0000029] by executing multiple reactions per algorithmic step, but which samples the reactant trajectories from the same probability distribution as the SSA. This 'exact R-leap' or 'ER-leap' algorithm is a modification of the R-leap algorithm which is both exact and capable of substantial speed-up over SSA.
http://www.biomodels.net/kisao/KISAO#KISAO_0000095	http://www.biomodels.net/kisao/KISAO#KISAO_0000335	sub-volume stochastic reaction-diffusion algorithm		Stochastic method using a combination of discretisation of compartment volumes into voxels and Gillespie-like algorithm [http://identifiers.org/biomodels.kisao/KISAO_0000241] to simulate the evolution of the system.
http://www.biomodels.net/kisao/KISAO#KISAO_0000427		number of clusters		Parameter specifying the number of clusters used by C-means algorithm.
http://www.biomodels.net/kisao/KISAO#KISAO_0000029		Gillespie direct algorithm	Doob-Gillespie method	Stochastic simulation algorithm using the reaction probability density function (next-reaction density function), giving the probability that the next reaction will happen in a given time interval. To choose the next reaction to fire, the algorithm directly and separately calculates the identity of the reaction and the time it will fire.
http://www.biomodels.net/kisao/KISAO#KISAO_0000425	http://www.biomodels.net/kisao/KISAO#KISAO_0000430	standardising of variables		A boolean parameter of the 'hierarchical cluster-based partial least squares regression method' [http://identifiers.org/biomodels.kisao/KISAO_0000417] specifying whether the variables were standardised (divided by their standard deviations) prior to the regression analysis.
http://www.biomodels.net/kisao/KISAO#KISAO_0000367	http://www.biomodels.net/kisao/KISAO#KISAO_0000064	partitioned Runge-Kutta method	symplectic partitioned Runge-Kutta method	If a Hamiltonian system possesses a natural partitioning, it is possible to integrate its certain components using one Runge-Kutta method and other components using a different Runge-Kutta method. The overall s-stage scheme is called a partitioned Runge-Kutta method.
http://www.biomodels.net/kisao/KISAO#KISAO_0000280	http://www.biomodels.net/kisao/KISAO#KISAO_0000289	Adams-Moulton method	implicit Adams method	The (k-1)-step Adams-Moulton method is an implicit linear multistep method that iteratively approximates the solution, y(x) at x = x0+kh, of the initial value problem by yk = yk - 1 + h * ( b0 f(xk,yk) + b1 f(xk - 1,yk - 1) + . . . + bk - 1 f(x1,y1) ), where b1, . . . , bk - 1 are constants.
http://www.biomodels.net/kisao/KISAO#KISAO_0000418		N-way partial least squares regression method	N-PLS	Requested by Kristin Tøndel on Thursday, October 13, 2011 11:33:06 AM.
http://www.biomodels.net/kisao/KISAO#KISAO_0000257		surface-bound epsilon		A parameter of 'Brownian diffusion Smoluchowski method' [http://identifiers.org/biomodels.kisao/KISAO_0000057]. Molecules that are bound to a surface are given locations that are extremely close to that surface. However, this position does not need to be exactly at the surface, and in fact it usually cannot be exactly at the surface due to round-off error. The tolerance for how far a surface-bound molecule is allowed to be away from the surface can be set with the epsilon statement.
http://www.biomodels.net/kisao/KISAO#KISAO_0000021		StochSim nearest-neighbour algorithm		The nearest-neighbour algorithm allows for the representation of spatial information, by adding a two-dimensional lattice in the form of a probabilistic cellular automata. That way, nearest neighbour interactions do additionally influence reactions taking place in the systems. Reactions between entities are calculated using the agent-based simulation algorithm [http://identifiers.org/biomodels.kisao/KISAO_0000017].
http://www.biomodels.net/kisao/KISAO#KISAO_0000370	http://www.biomodels.net/kisao/KISAO#KISAO_0000097	type of problem		A characteristic describing the type of the problems which can be solved by the algorithm.
http://www.biomodels.net/kisao/KISAO#KISAO_0000318	http://www.biomodels.net/kisao/KISAO#KISAO_0000064	Gauss-Legendre Runge-Kutta method	Open Formula	So called 'Open Formula', two points formula, three points formula, four points formula, five points formula and six points formula of the Runge-Kutta method to solve the initial value problem of the ordinary differential equation. These formulas use the points and weights from the Gauss-Legendre Quadrature formulas for finding the value of the definite integral.
http://www.biomodels.net/kisao/KISAO#KISAO_0000353	http://www.biomodels.net/kisao/KISAO#KISAO_0000354	generalized minimal residual algorithm	GMRES	An iterative method for solving linear systems, which has the property of minimizing at every step the norm of the residual vector over a Krylov subspace. The generalized minimal residual method extends the minimal residual method (MINRES) [http://identifiers.org/biomodels.kisao/KISAO_0000388], which is only applicable to symmetric systems, to non-symmetric systems.
http://www.biomodels.net/kisao/KISAO#KISAO_0000310	http://www.biomodels.net/kisao/KISAO#KISAO_0000369	method of lines	NMOL	The method of lines is a general technique for solving partial differential equations (PDEs) by typically using finite difference relationships for the spatial derivatives and ordinary differential equations for the time derivative.
http://www.biomodels.net/kisao/KISAO#KISAO_0000084		nonnegative Poisson tau-leaping method	modified poisson tau-leaping	The explicit tau-leaping procedure attempts to speed up the stochastic simulation of a chemically reacting system by approximating the number of firings of each reaction channel during a chosen time increment Tau as a Poisson random variable. Since the Poisson random variable can have arbitrarily large sample values, there is always the possibility that this procedure will cause one or more reaction channels to fire so many times during Tau that the population of some reactant species will be driven negative. Two recent papers have shown how that unacceptable occurrence can be avoided by replacing the Poisson random variables with binomial random variables, whose values are naturally bounded. This paper describes a modified Poisson tau-leaping procedure that also avoids negative populations, but is easier to implement than the binomial procedure. The new Poisson procedure also introduces a second control parameter, whose value essentially dials the procedure from the original Poisson tau-leaping at one extreme to the exact stochastic simulation algorithm at the other; therefore, the modified Poisson procedure will generally be more accurate than the original Poisson procedure [http://identifiers.org/biomodels.kisao/KISAO_0000040].
http://www.biomodels.net/kisao/KISAO#KISAO_0000354		Krylov subspace projection method	Krylov subspace method	Krylov subspace method is an iterative linear equation method, which builds up Krylov subspaces and look for good approximations to eigenvectors and invariant subspaces within the Krylov spaces.
http://www.biomodels.net/kisao/KISAO#KISAO_0000030	http://www.biomodels.net/kisao/KISAO#KISAO_0000261	Euler forward method	explicit Euler method	The Euler method is an explicit one-step method for the numerical integration of ODES with a given initial value. The calculation of the next integration step at time t+1 is based on the state of the system at time point t.
http://www.biomodels.net/kisao/KISAO#KISAO_0000051		Bortz-Kalos-Lebowitz algorithm	kinetic Monte Carlo method	The Bortz-Kalos-Lebowitz (or: kinetic Monte-Carlo-) method is a stochastic method for the simulation of time evolution of processes using (pseudo-)random numbers.
